datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:43:29.247629+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.263116+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoftCorporationII.QuickAssist_2.0.5.0_x64__8wekyb3d8bbwe%5Cresources.pri\1d861e65ba606e3] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:29.263116+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Classes\Local Settings\MrtCache\C:%5CProgram Files%5CWindowsApps%5CMicrosoftCorporationII.QuickAssist_2.0.5.0_x64__8wekyb3d8bbwe%5Cresources.pri] (empty),winreg/winreg_default,NTFS:\Users\User\AppData\Local\Microsoft\Windows\UsrClass.dat,-
2023-12-26 00:43:29.327757+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-23 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.327757+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.327757+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.341228+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.341228+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.344341+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.439940+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-24 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.456173+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.456173+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.456173+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.456173+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.456173+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.550597+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-25 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.550597+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.550597+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.566210+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.566210+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.566210+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.659806+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-26 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.659806+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.659806+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.659806+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.675579+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.675579+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.769351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-27 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.769351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.769351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.769351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.785139+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.785139+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.878793+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-28 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.894093+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.894093+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.894093+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.894093+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:29.894093+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.632847+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.632847+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.648000+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-29 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.797096+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.797096+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.797096+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.144697+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-30 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.212389+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\StorageUsage.dll Type: file,filestat,NTFS:\Windows\System32\StorageUsage.dll,-
2023-12-26 00:43:30.212389+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-storageservice_31bf3856ad364e35_10.0.22621.2715_none_8f1e34d5e5f5c5c7\StorageUsage.dll Type: file,filestat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-storageservice_31bf3856ad364e35_10.0.22621.2715_none_8f1e34d5e5f5c5c7\StorageUsage.dll,-
2023-12-26 00:43:30.276217+00:00,Content Modification Time,REG,Registry Key,[HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion] (empty),winreg/winreg_default,NTFS:\Users\User\NTUSER.DAT,-
2023-12-26 00:43:30.310027+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-31 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.347922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.347922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.347922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.347922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.347922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.431427+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-32 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.449631+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-33 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.449631+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-33 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:30.465075+00:00,Content Modification Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'WINDEV2311EVAL$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  '-'  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000002dc'  'C:\\Windows\\System32\\services.exe'  '-'  '-'  '%%1833'  '-'  '-'  '-'  '-'  '%%1843'  '0x0000000000000000'  '%%1842'] Computer Name: WinDev2311Eval Record Number: 3436 Event Level: 0,winevtx,NTFS:\Windows\System32\winevt\Logs\Security.evtx,-
2023-12-26 00:43:30.465075+00:00,Creation Time,EVT,WinEVTX,[4624 / 0x1210] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'WINDEV2311EVAL$'  'WORKGROUP'  '0x00000000000003e7'  'S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  '5'  'Advapi  '  'Negotiate'  '-'  '{00000000-0000-0000-0000-000000000000}'  '-'  '-'  '0'  '0x00000000000002dc'  'C:\\Windows\\System32\\services.exe'  '-'  '-'  '%%1833'  '-'  '-'  '-'  '-'  '%%1843'  '0x0000000000000000'  '%%1842'] Computer Name: WinDev2311Eval Record Number: 3436 Event Level: 0,winevtx,NTFS:\Windows\System32\winevt\Logs\Security.evtx,-
2023-12-26 00:43:30.465097+00:00,Content Modification Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege\r\n\t\t\tSeDelegateSessionUserImpersonatePrivilege'] Computer Name: WinDev2311Eval Record Number: 3437 Event Level: 0,winevtx,NTFS:\Windows\System32\winevt\Logs\Security.evtx,-
2023-12-26 00:43:30.465097+00:00,Creation Time,EVT,WinEVTX,[4672 / 0x1240] Provider identifier: {54849625-5478-4994-a5ba-3e3b0328c30d} Source Name: Microsoft-Windows-Security-Auditing Strings: ['S-1-5-18'  'SYSTEM'  'NT AUTHORITY'  '0x00000000000003e7'  'SeAssignPrimaryTokenPrivilege\r\n\t\t\tSeTcbPrivilege\r\n\t\t\tSeSecurityPrivilege\r\n\t\t\tSeTakeOwnershipPrivilege\r\n\t\t\tSeLoadDriverPrivilege\r\n\t\t\tSeBackupPrivilege\r\n\t\t\tSeRestorePrivilege\r\n\t\t\tSeDebugPrivilege\r\n\t\t\tSeAuditPrivilege\r\n\t\t\tSeSystemEnvironmentPrivilege\r\n\t\t\tSeImpersonatePrivilege\r\n\t\t\tSeDelegateSessionUserImpersonatePrivilege'] Computer Name: WinDev2311Eval Record Number: 3437 Event Level: 0,winevtx,NTFS:\Windows\System32\winevt\Logs\Security.evtx,-
